,id,original_text,text,classification,rationale
228,278,"Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .","even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
229,279,The story and structure are well-honed .,the story and structure are well-honed .,pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
230,280,Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .,pos,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0]"
231,281,It 's made with deftly unsettling genre flair .,it 's made with deftly unsettling genre flair .,pos,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0]"
232,282,"It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .","it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .",pos,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
233,283,Funny but perilously slight .,funny but perilously slight .,pos,"[0.5, 0.0, 0.5, 0.0, 0.0]"
234,284,Overall very good for what it 's trying to do .,overall very good for what it 's trying to do .,pos,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
235,286,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .","ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
236,288,"A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .","a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",pos,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
237,289,"It proves quite compelling as an intense , brooding character study .","it proves quite compelling as an intense , brooding character study .",pos,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0]"
238,290,The Son 's Room is a triumph of gentility that earns its moments of pathos .,the son 's room is a triumph of gentility that earns its moments of pathos .,pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]"
239,291,"Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .","morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
240,292,"The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine","the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",pos,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.5]"
241,293,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,pos,"[0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]"
242,294,One of the smartest takes on singles culture I 've seen in a long time .,one of the smartest takes on singles culture i 've seen in a long time .,pos,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
243,295,"There is a fabric of complex ideas here , and feelings that profoundly deepen them .","there is a fabric of complex ideas here , and feelings that profoundly deepen them .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
244,296,CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .,cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .,pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
245,297,The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]"
246,299,Good old-fashioned slash-and-hack is back !,good old-fashioned slash-and-hack is back !,pos,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
247,300,As unseemly as its title suggests .,as unseemly as its title suggests .,pos,"[0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
248,302,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,pos,"[0.5, 0.5, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
249,303,It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,pos,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
250,304,Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,pos,"[0.0, 0.5, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
251,307,"Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .","anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .",pos,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]"
252,309,It 's a charming and often affecting journey .,it 's a charming and often affecting journey .,pos,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
253,310,No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .,no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes .,pos,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
254,311,"A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .","a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .",pos,"[0.0, 1.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 1.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
255,312,The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .,the chateau cleverly probes the cross-cultural differences between gauls and yanks .,pos,"[0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
256,313,Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .,not since tom cruise in risky business has an actor made such a strong impression in his underwear .,pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
257,314,"Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .","aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",pos,"[0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
258,315,Uses high comedy to evoke surprising poignance .,uses high comedy to evoke surprising poignance .,pos,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
259,316,It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .,it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .,pos,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]"
260,317,"Vera 's three actors -- Mollà , Gil and Bardem -- excel in insightful , empathetic performances .","vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
261,318,A marvel like none you 've seen .,a marvel like none you 've seen .,pos,"[0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
262,319,"With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .","with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises .",pos,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
263,320,"Mr. Tsai is a very original artist in his medium , and What Time Is It There ?","mr. tsai is a very original artist in his medium , and what time is it there ?",pos,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
264,324,"This is a good script , good dialogue , funny even for adults .","this is a good script , good dialogue , funny even for adults .",pos,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
265,325,The characters are interesting and often very creatively constructed from figure to backstory .,the characters are interesting and often very creatively constructed from figure to backstory .,pos,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]"
266,326,The film will play equally well on both the standard and giant screens .,the film will play equally well on both the standard and giant screens .,pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]"
267,327,"Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .","moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
268,329,True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .,pos,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0]"
269,330,"Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .","gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",pos,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
270,331,"MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .","macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
271,334,"It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .","it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .",pos,"[0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
272,335,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .","if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]"
273,338,"For movie lovers as well as opera lovers , Tosca is a real treat .","for movie lovers as well as opera lovers , tosca is a real treat .",pos,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
274,339,Unflinchingly bleak and desperate,unflinchingly bleak and desperate,neg,"[0.5, 0.5, 0.0, 0.5]"
275,340,Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .,moretti 's compelling anatomy of grief and the difficult process of adapting to loss .,neg,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
276,341,"Challenging , intermittently engrossing and unflaggingly creative .","challenging , intermittently engrossing and unflaggingly creative .",pos,"[0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
277,342,But it 's too long and too convoluted and it ends in a muddle .,but it 's too long and too convoluted and it ends in a muddle .,neg,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0]"
278,343,"The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .","the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",pos,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
279,344,A painfully funny ode to bad behavior .,a painfully funny ode to bad behavior .,pos,"[0.0, 1.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0]"
280,345,` Easily my choice for one of the year 's best films . ',` easily my choice for one of the year 's best films . ',pos,"[0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
281,346,"Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .","charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time .",pos,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0]"
282,347,"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .","that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .",pos,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]"
283,349,"The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .","the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .",pos,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
284,350,"A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .","a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .",pos,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
285,351,Michael Gerbosi 's script is economically packed with telling scenes .,michael gerbosi 's script is economically packed with telling scenes .,pos,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
286,352,A strangely compelling and brilliantly acted psychological drama .,a strangely compelling and brilliantly acted psychological drama .,pos,"[0.0, 0.5, 1.0, 1.0, 1.0, 0.0, 0.5, 0.5, 0.0]"
287,353,Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,pos,"[0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
288,355,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .","bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .",pos,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0]"
